	faith_pd
14989.skin.hip.CMU.16.03.2016.02.25.day1	20.26072117538954
14989.skin.hip.CMU.16.03.2016.3.day10	13.9337191816986
14989.skin.hip.CMU.16.03.2016.3.day11	12.11561832226948
14989.skin.hip.CMU.16.03.2016.3.day12	10.95363475538772
14989.skin.hip.CMU.16.03.2016.3.day13	19.28771069686796
14989.skin.hip.CMU.16.03.2016.3.day15	16.30306095947566
14989.skin.hip.CMU.16.03.2016.3.day16	13.69894607989083
14989.skin.hip.CMU.16.03.2016.3.day17	8.62226725920384
14989.skin.hip.CMU.16.03.2016.3.day18	10.74254347033058
14989.skin.hip.CMU.16.03.2016.3.day2	11.40757422256294
14989.skin.hip.CMU.16.03.2016.3.day20	12.31198549435855
14989.skin.hip.CMU.16.03.2016.3.day21	13.59566026579135
14989.skin.hip.CMU.16.03.2016.3.day5	13.79869683059707
14989.skin.hip.CMU.16.03.2016.3.day8	13.43174183995401
14989.skin.hip.CMU.16.03.2016.3.day9	26.06017628398422
14989.skin.hip.CMU.16.04.2016.mo.day1	12.3803324280139
14989.skin.hip.CMU.16.04.2016.mo.day11	8.19089202077099
14989.skin.hip.CMU.16.04.2016.mo.day13	13.87173281627132
14989.skin.hip.CMU.16.04.2016.mo.day15	8.548316547775856
14989.skin.hip.CMU.16.04.2016.mo.day16	19.45909811506168
14989.skin.hip.CMU.16.04.2016.mo.day17	10.19254388942129
14989.skin.hip.CMU.16.04.2016.mo.day18	13.79596957794426
14989.skin.hip.CMU.16.04.2016.mo.day19	9.756802386046376
14989.skin.hip.CMU.16.04.2016.mo.day20	10.94197710854125
14989.skin.hip.CMU.16.04.2016.mo.day9	23.73174609525201
14989.skin.hip.CMU.16.05.2016.mo.day1	14.53145475633935
14989.skin.hip.CMU.16.05.2016.mo.day10	21.79107622790788
14989.skin.hip.CMU.16.05.2016.mo.day11	18.36568303415083
14989.skin.hip.CMU.16.05.2016.mo.day12	8.805292784732545
14989.skin.hip.CMU.16.05.2016.mo.day13	12.48751957629902
14989.skin.hip.CMU.16.05.2016.mo.day14	9.444957566364836
14989.skin.hip.CMU.16.05.2016.mo.day15	11.22352110608237
14989.skin.hip.CMU.16.05.2016.mo.day16	10.05672313145418
14989.skin.hip.CMU.16.05.2016.mo.day17	8.306116434114346
